(2143, (18954, 1.0))	16578	771	11441	21414	19737	11321	20031	16826	20564	6335	7098	3351	4790	17576	10645	3973	17375	14513	2153	1369	5248	3179	10472	10990	6085	6624	1889	13169	12492	20930	12030	8324	18646	682	9547	6792	17575	8541	18988	131	10122	1851	4009	1219	176	4554	19888	3132	8094	18784	21400	7350	14648	10955	17768	17220	10446	19102	2136	5281	5029	8676	19339	13395	2263	4901	2046	11474	1279	16804	21546	2582	16249	4914	7276	13725	3229	15456	9273	11154	5131	13435	10001	53	15767	4386	2791	12499	13167	19337	20100	15345	17586	6852	16696	17161	13963	19057	15401
(2144, (14568, 1.0))	17891	17161	21231	803	5544	14149	18594	18268	19090	17024	1285	15871	11471	9314	5010	11754	15361	2205	3448	4006	10283	18742	21045	18318	18130	17296	13689	8637	8256	7638	7946	20113	16373	17184	14403	20976	9765	967	11445	10899	5379	16770	7917	14606	4769	15372	11953	11173	4813	9823	10871	18344	11147	5025	18728	19917	16291	12174	17480	16660	15520	5470	5866	5176	19227	11828	18851	2821	6305	19123	323	10717	1197	2807	17149	15852	10704	11424	20773	17828	4132	17714	1425	20979	4878	20152	19070	14415	17441	18197	19319	14896	15631	17466	2753	12596	13392	1875	8291
(2145, (13236, 1.0))	6719	13931	3513	6257	1013	18326	14053	3808	7492	19005	6112	20658	6866	5816	20469	497	10232	5826	16807	2456	13885	19762	20487	16061	13731	11467	13629	19672	19990	9516	5308	3654	9311	12611	13872	20615	4086	8090	14002	4818	16814	17086	5811	18704	994	7694	5342	9980	2806	1221	535	8054	9640	1838	16675	9506	9777	18647	11177	2003	20967	4743	12966	13036	14945	8579	13649	5277	7515	8805	10696	10713	13854	13675	18970	12891	8217	3489	9411	2835	15575	11119	18455	17157	7142	2675	1373	15896	3713	1450	20537	4019	2394	9932	16277	13961	1658	2641	3905
(2146, (12883, 1.0))	5683	19137	8151	8627	17780	9703	12819	2400	10041	20749	6384	8943	10500	16934	3089	18976	7121	20791	3977	6353	20968	11569	12272	17494	2192	14358	18198	18435	16151	12950	9985	1979	5082	6504	18078	20060	7030	12496	3597	1869	9990	11744	7032	14115	13517	14955	13282	19634	18939	8723	3395	17344	17087	14231	9906	1847	18887	13311	19693	6640	10540	15414	4037	18224	20818	14521	1585	4739	7071	565	10827	20553	397	17255	10714	4353	11352	15700	17507	7578	1052	14490	12930	8679	3063	10169	3051	6691	4747	7840	2859	10077	18238	12900	4237	18112	154	7356	19089
(2147, (76, 1.0))	2801	6945	15744	20461	7184	6286	13786	10578	9518	20161	13429	16309	17231	3510	3980	3539	14971	16538	11383	2178	11942	20203	11823	21432	14486	20591	15289	1190	534	11903	16895	4549	11071	4657	6039	17725	9136	14560	6021	5714	4438	7741	6089	19484	21185	17875	1177	11379	20887	490	21542	13204	10678	15141	14906	6639	277	12138	5482	20431	14170	7695	15340	5312	12159	7487	20406	16465	19098	20213	21462	19817	5918	3889	16877	4916	636	8909	7878	6227	16037	7978	16210	2762	9187	16620	16863	5142	804	20913	8795	13748	12037	17296	7397	15428	19284	15505	18360
(2148, (2322, 1.0))	19850	4717	20574	7927	4243	5806	16795	19801	693	7777	16089	10994	8689	16987	4296	2056	19826	1497	17253	6218	1468	14709	19906	20768	5235	18299	4312	19983	18578	13939	8052	19588	7606	509	13566	10662	17284	13403	17375	15458	12928	21163	18090	6356	13297	5686	9343	8471	9717	11755	679	8344	12733	7921	19251	7496	12474	3094	19773	18871	18869	1045	11202	2075	13713	16619	15401	16740	5524	8671	210	14099	3935	5464	19788	1179	14157	19803	20460	20163	7894	5835	20379	5813	11763	11944	16318	7461	11093	12401	16848	17858	14976	6366	7002	12577	9817	19507	5301
(2149, (7174, 1.0))	1367	6627	832	20361	18730	20221	14278	12660	13606	980	8804	21181	6140	12421	6893	7456	14651	19598	15628	13801	17051	8089	17037	8870	8600	11756	18831	12259	1948	721	6485	1010	5940	8707	20035	20113	17608	18397	14435	8952	11757	12657	119	1813	683	19827	14106	4784	6231	17040	570	6475	11223	11477	12424	4633	4977	1637	491	2693	16231	3996	14693	21503	14496	16496	15219	10845	19998	2634	9761	12348	15229	6299	10515	15990	16474	21045	6332	3295	9916	17008	960	16291	482	19657	14252	2426	16017	21494	14724	15254	13471	18891	9992	1062	611	1098	1633
(2150, (5360, 1.0))	18279	12512	20849	4494	21347	18039	13680	14980	4383	8657	8276	10089	983	770	8708	7322	14465	10442	9636	5541	3356	17802	15995	5193	19704	12213	13836	7549	12142	2317	15298	8521	13771	12831	3971	7454	9815	20510	6021	2014	1530	5508	13117	6393	1653	12372	3188	14519	16405	14200	9892	19684	14380	1730	16615	8331	7910	17739	389	10025	6220	12979	1298	12709	4342	20913	1817	4136	80	6066	15440	10666	13997	18748	15210	4261	6125	9420	6493	12480	4056	9185	2266	13219	7346	7250	7334	17429	5394	11022	12731	18229	177	16787	16700	4630	8882	1825	8248
(2151, (13201, 1.0))	3536	13111	8404	4465	9564	8221	10355	11823	14099	12902	16743	20875	16725	453	12641	4209	15427	1988	2549	11102	12568	11908	3324	15099	937	14506	11754	12174	7367	9308	830	19506	17329	11644	11091	2369	12508	1442	5377	15022	17082	9851	20906	4817	20318	9497	19494	5800	13233	11419	1197	11455	16866	4515	8570	20138	6377	17180	13470	14422	16567	7817	11507	20641	7525	15954	17803	3025	9232	18124	14057	18287	19190	8125	18562	17186	3251	19219	9487	11609	12209	9253	20329	20986	14825	5598	17172	2140	19926	3787	2012	14652	19105	13815	5109	17615	8769	17085	11557
(2152, (13710, 1.0))	8321	20973	2807	19464	5740	16673	2954	13780	18377	2598	18093	16773	11614	7769	8790	5580	6136	3919	15639	8959	10589	21230	4928	20383	11980	8257	10757	2622	18861	8489	16908	14733	363	18395	17626	10306	21511	12583	2416	3269	20377	405	8904	5623	17354	21053	13009	4771	17736	16156	8518	1686	845	3192	18332	14776	13760	17285	4381	12393	18506	18464	16868	13826	10794	9361	16529	986	5595	1687	355	3863	10237	19128	8801	14730	3171	21225	14331	10996	20475	6919	20940	534	17714	21428	4237	19350	2339	17933	9351	7030	8037	20822	4049	15651	5299	19149	10994
(2153, (11722, 1.0))	13823	11469	4149	13865	11926	10070	2225	7352	6890	7311	6547	13296	3748	7360	6720	15879	11419	2357	2015	7906	6088	21514	218	3691	9969	9507	10146	8450	13286	17304	15735	19639	9310	17761	2780	7887	2100	1264	16592	7905	19723	4125	9626	1599	4229	13531	6694	733	4799	13344	19710	10884	10212	15596	21021	15155	14295	2355	21312	13398	10824	13868	20408	11718	13645	12363	6564	20675	6846	20171	11491	5153	15107	7130	16242	9907	4908	19593	20778	13485	16155	10844	825	3627	3162	5222	14793	3980	18870	13114	20469	14789	6736	11236	14011	3982	294	19304	1091
(2154, (6868, 1.0))	2044	7305	13937	12398	6643	13396	4734	502	9920	17541	991	21291	13650	7346	19186	19592	15770	3325	7298	9225	15539	3930	19477	1907	17978	16843	2378	4990	19567	15026	2148	12281	19057	2754	21221	4265	6639	7917	17791	3598	5942	4993	6748	20248	6512	4561	10840	20221	18439	15011	808	11842	19997	13600	17977	14924	926	5493	15907	16198	5832	10001	8196	14422	10060	21159	3132	19812	14729	9817	2980	8498	16210	1277	17614	20155	18846	1932	16144	21275	12999	2710	16077	19975	1908	11601	3789	2111	9153	17913	4131	8847	2942	3929	11212	9677	8643	16145	3989
(2155, (18836, 1.0))	4471	13901	1584	4479	21300	1999	19015	2731	11665	21364	8305	10188	14581	18525	19881	16374	7411	19741	1479	2457	12522	298	2893	5438	4080	15457	16860	18243	9179	18257	6618	12225	13615	711	15895	6814	11141	8823	12386	1732	12034	10662	8545	16020	12958	16233	12424	16945	7657	1029	5554	12564	1271	605	8145	15077	12098	429	12420	7622	4715	8086	7015	9587	5780	18417	2096	19640	17683	9126	7019	5266	2698	7935	13146	20862	8386	2654	202	9727	4774	15159	9462	20731	9499	17794	4939	20741	16733	11094	3179	12490	11056	15268	2952	21353	17315	7499	17936
(2156, (13723, 1.0))	5259	16417	19163	15339	12092	408	2691	10423	10991	8983	15665	8303	18928	17086	17223	11010	8208	1230	3418	14076	9689	8825	10113	41	11374	18727	10520	20071	13792	8606	20741	792	3179	20205	21011	17158	11355	19316	5291	20031	21554	17969	15911	9307	7133	14203	12599	11244	18358	19998	19936	15077	7320	20591	20891	6496	21224	20545	8450	6901	8820	18403	6837	21469	15541	19225	16149	4491	11695	15406	15100	9647	1978	6198	4035	15361	4867	7165	9650	6703	14643	16725	3762	7269	9865	10829	8185	1181	3238	18105	2977	15381	8047	4771	13162	21152	21468	9250	9561
(2157, (5232, 1.0))	17911	18311	12040	8151	15751	6565	13357	7181	12114	6841	12178	17129	4175	7289	9991	19419	19985	8410	16199	9589	4874	20210	1952	19329	16833	241	15965	13463	10679	18899	4025	13302	15778	14285	11657	14488	157	14958	13132	3013	979	21530	14179	9067	17103	19248	19674	11726	16616	17571	2556	12685	15623	15181	10861	6232	18627	6335	20020	12921	12418	7710	667	15281	7427	427	12711	14692	5901	11219	6984	6461	11567	19054	12377	16803	18885	2308	19170	16436	6677	7897	3379	16159	13335	3394	11005	21026	13684	17089	1730	5446	11820	10398	16277	13023	17231	6972	4587
(2158, (14425, 1.0))	15151	1622	9549	6138	4119	5452	971	5996	13985	2395	3619	6354	14968	7069	19530	7008	20249	19445	9788	13938	10690	8076	6338	10909	5126	2816	10237	12672	11670	18872	20718	3183	9737	5984	7648	20585	4905	6616	14366	16673	6717	2589	7320	17512	14189	17488	1102	7408	19991	17627	19582	1006	15500	7134	14051	19349	10595	10752	16348	19483	16940	14520	8446	13226	19810	17754	4942	18324	2108	20099	9831	18768	21265	7909	5807	2906	1614	8087	20270	8782	5380	10469	1219	5559	20777	10144	10614	7241	2854	5045	17721	14866	10490	18225	10956	2788	20338	3811	9469
(2159, (5632, 1.0))	5638	12250	10287	20707	21364	19431	3556	5368	563	5594	1472	20377	9176	2268	15873	21423	8799	3094	4299	9664	7573	5646	6961	10094	11028	17840	18721	16689	4836	15519	19704	3833	5850	16525	7969	21508	2804	5007	5183	16656	10330	11638	12424	9193	3948	130	14596	8526	14013	6470	7759	19838	6918	9918	777	1988	12199	20398	14657	10874	10144	17647	7228	11332	9217	14854	2859	15503	13308	16690	9508	16468	5884	9559	9402	13662	13612	17935	1925	18499	16529	2148	1503	18489	83	4226	21363	12139	19375	10846	17660	19741	16561	18407	20533	17487	16631	16057	12608
(2160, (17846, 1.0))	4926	11555	7584	19379	14166	2681	1425	2892	8587	20806	5253	13573	4176	21010	13176	13916	21543	16182	8716	11123	18958	2820	20099	6008	900	14660	10737	3761	19527	3778	4782	10399	15722	14810	6301	1512	371	19339	9299	4515	2952	2617	6829	18936	17717	3039	9356	18937	16124	8248	17024	6277	1071	4053	15124	19043	16552	17953	18505	7992	9838	17734	1167	2326	20982	6559	15044	17328	7069	884	18934	8519	20729	11584	18659	4052	13332	15150	5553	15607	18382	12282	16337	4064	7593	2652	7772	1522	19832	3547	10465	7141	9397	6111	9087	17589	2823	2774	5982
(2161, (17846, 1.0))	13407	7349	18045	15622	13073	16392	12185	10623	15005	9460	18108	17372	6778	987	17079	8045	8074	13638	11850	16415	16362	13712	19941	19920	15595	16915	19342	18445	9990	1813	14970	15680	20034	4008	20375	4719	11089	16735	18500	3793	3041	14563	81	3888	4998	10518	14476	14811	12	3458	6632	14834	17330	6009	7115	3196	17959	12910	9348	17771	16804	18673	5363	12100	8558	13482	15808	10644	5556	10207	18548	3864	6447	10626	5024	9952	7629	13359	1920	1993	5561	513	11972	8846	4380	8316	4825	19010	9142	11539	11929	6650	1388	1398	8090	5362	13755	6160	7704
(2162, (17259, 1.0))	5615	13446	15938	7707	12675	7567	11181	12340	17821	3722	2402	19328	9081	10998	18552	19741	8778	17304	14986	11868	9942	8492	1835	13321	13038	6743	4689	20492	11334	15584	10366	3567	7358	2175	16259	12398	1294	10455	12987	8839	2152	18009	10959	9866	10376	7399	2183	19031	15696	331	17680	18318	3830	17934	12034	4134	21449	963	1040	11137	6025	5804	16491	7857	15567	358	18744	10783	2128	779	19014	10509	1199	2252	3753	15927	20662	4118	5503	421	598	10158	10205	2454	15585	12836	2090	6128	5963	16388	17641	13959	3874	17857	13388	14117	10807	15483	16048
(2163, (7298, 1.0))	1668	224	2808	16076	7259	10747	13949	19232	4658	8325	1111	4364	5711	7007	5163	21161	4792	7208	16795	12933	16329	12506	20398	19008	10698	2092	6329	12194	9177	14201	12488	16058	16600	7642	12014	20303	12927	10002	14366	6620	2611	5357	2822	255	20133	18733	11160	4926	19169	18779	15177	7703	16725	6722	16995	2347	3071	14034	16596	4430	1342	4845	3130	4134	5409	15599	4079	12263	6754	2369	15968	19382	18898	10215	10351	18760	13907	19156	13364	19205	18353	20272	13823	1830	14442	291	15808	8362	1280	12541	11567	15345	1551	8629	15981	18564	1399	3529	7127
(2164, (17663, 1.0))	2253	15357	7706	10546	8524	20362	9103	17008	25	5094	14561	13289	12151	19377	3888	15134	163	20359	20813	20368	7384	19370	11229	7347	13740	1104	21335	17852	11298	5286	7072	20442	1701	6972	1607	8378	6524	15078	4230	11250	884	13774	13910	3036	754	7266	16065	16845	3611	12883	21313	5603	13009	12144	11332	20229	20195	13017	1305	4043	1355	8875	10399	10909	770	1719	55	8590	13867	9906	10907	11406	3619	584	2164	1819	620	16105	19015	443	9238	21133	17858	12606	2854	17240	4382	12221	19847	20697	211	16587	4107	9171	2236	13516	13390	16112	12145
(2165, (14320, 1.0))	16838	15113	19779	2415	7354	1038	12399	19543	8045	2159	7761	10523	18307	13175	10418	15212	610	18845	5143	17950	14099	5879	10464	10550	9992	2250	9820	12618	475	19318	1596	9279	13574	6896	4383	2694	3733	7097	21463	11883	18929	17115	7475	16035	2457	18554	6545	21464	18957	1645	21253	3068	1362	13811	14478	21111	8430	11190	899	5697	13862	14892	2938	16588	4739	21185	13738	15988	9237	17785	20184	8068	18130	12164	602	21189	19353	10155	17938	8104	8591	13198	2771	12657	12580	1511	18048	3400	13065	2843	17898	7585	8082	12305	929	3675	8691	1298	14004
(2166, (5184, 1.0))	16822	5155	13844	9425	17421	3672	8543	18740	12226	11732	3381	13635	1053	18460	1346	13864	13785	19580	19153	5109	2837	15461	8704	17067	21141	20991	5199	6296	19849	7159	5768	8892	18622	1819	11078	8341	4453	15828	1500	6522	12360	11918	18815	5577	14681	9738	12669	7560	1871	1895	2700	21419	18228	3220	16375	2748	5876	4514	6068	3198	1273	8096	2460	15054	19617	17764	10588	10311	525	16482	423	19652	498	16240	12882	5006	6073	6352	6396	19381	12447	20007	2850	12091	7379	3629	12244	20498	2381	21288	20483	3058	14110	20560	12281	20817	11898	14251	18922
(2167, (17774, 1.0))	19187	1324	17030	21138	14054	12612	6300	347	20267	8215	2540	5946	1181	21047	5968	2833	10073	14170	589	14291	13649	5460	5346	17664	19087	10520	12770	18391	2269	11400	20117	3415	18529	1944	8998	8202	19497	12645	18965	2222	12537	19332	4315	17703	7867	3402	13016	11753	18340	13300	1724	2441	7087	10745	852	6820	2857	20769	15913	2143	8105	12587	18600	7768	2347	16232	16477	6004	13282	2961	21372	15695	2059	5394	19294	19879	12335	19296	10227	12700	13041	7662	5285	8039	15378	19469	21115	13158	4015	15947	7256	19173	6339	18400	11521	1524	16105	2996	677
(2168, (2, 1.0))	9601	10129	6487	15273	14126	9166	11594	2422	2415	14846	17886	3384	11426	127	19945	16627	1794	14253	17848	16911	12505	2756	17593	7876	3075	20175	5090	8391	19195	17183	5347	8426	2004	19768	3211	21516	8425	1890	9165	315	7904	240	8696	13853	18434	7715	14205	11605	4642	5436	16260	12238	1235	14778	20858	763	14692	13059	19332	17507	14184	20222	9277	4726	15120	12420	17252	5307	4368	9656	15650	11148	21393	4343	13829	18468	13034	5861	9771	13738	359	11968	6885	5782	4670	1207	9964	6191	2814	3994	16371	8364	7995	10982	6803	1356	2018	4223	15137
(2169, (9303, 1.0))	2151	9594	4959	1682	9572	16832	17474	14018	3890	10006	12361	11953	10204	4236	5631	6169	1004	1208	7740	9158	2982	15329	20912	16914	21027	17318	16372	13766	3114	19731	10252	10743	17276	20949	20410	17016	1239	15225	7159	6804	20648	14219	20530	13616	16172	21558	2379	20164	12619	16707	6703	15884	10785	15362	5677	17454	1870	7148	9412	17995	2440	5987	6657	6413	20299	2491	20349	8459	17990	12232	8414	13854	6986	11495	16140	11514	2274	3349	14721	4704	3600	13977	301	11807	1421	20665	8694	15484	2043	2179	11265	8259	7977	17523	20937	8091	13043	384	17554
(2170, (14667, 1.0))	17023	15823	15633	824	16668	4750	18236	968	5032	17088	11048	14007	7507	15963	6164	8936	16126	16916	15647	17887	10591	16596	20163	1251	732	6716	18023	15047	17471	20658	12809	10325	18015	402	3555	4251	19576	19481	17730	11690	11663	11315	19350	13465	14514	8259	19947	11188	3530	9615	10973	12681	4361	10279	10326	12942	14127	19816	18642	13471	14000	2690	217	15085	11781	6282	20172	6443	16320	4555	1641	12065	1281	14709	9290	21242	10318	8941	8940	6093	14926	2886	44	63	17210	961	5459	14719	13474	17011	2577	20978	11290	18578	12168	7386	192	2540	4023
(2171, (6868, 1.0))	19279	14432	3952	9248	719	18854	8420	1007	5408	20220	5693	20763	18131	13247	14467	11167	15607	20153	8400	14218	9664	7259	792	8630	3999	21178	12552	17544	16063	15640	13277	8831	14484	16004	19513	9681	10941	16095	20979	6778	3221	14370	15177	7478	13038	19524	7167	2125	4470	15721	12889	13469	3136	11308	19415	2275	5465	9425	6905	7475	5093	8863	18700	1472	14760	10768	13825	10827	12763	5939	10541	18756	15743	5352	15690	2991	8905	7157	8525	17091	11797	13933	16150	11851	21030	2069	11712	8748	2626	9629	18031	4105	11391	292	20394	2105	2603	14819	9267
(2172, (14615, 1.0))	5570	4034	16213	18197	8537	18510	14948	772	14066	349	18123	18106	8521	15580	15817	12819	1734	10285	5871	6141	13592	19596	5477	7813	20880	7278	18411	8892	18125	20084	15750	2725	20688	15607	6909	1036	2238	14685	17003	954	10395	20806	809	19393	11984	9332	11512	14137	1087	15398	10823	16941	9986	8112	16235	5726	4060	19890	11151	13193	8359	633	17972	11549	12881	1533	11665	6440	16157	10253	552	8131	9263	13782	12362	20352	14931	8817	9488	16892	11504	12721	17359	16660	20745	14541	20124	9616	19045	3319	9517	17569	17061	14062	15869	18034	12057	13229	21390
(2173, (13711, 1.0))	13529	21059	4729	5262	9316	8924	10915	14743	19950	15337	15364	8036	680	16636	12436	2095	13170	15056	9546	1420	19417	5432	19156	12450	18664	21219	12619	8034	6533	10086	13672	486	17858	16549	6281	16906	2317	3290	15016	2169	6753	1669	18313	3786	1238	18872	3369	12553	5237	12910	6097	21313	19651	15611	17236	17043	7330	1807	7345	10290	6229	17158	13162	18817	21300	2573	20469	15338	18131	847	10812	8695	7883	3801	9113	6019	2430	4918	13591	7623	5571	21127	18207	13139	11290	16550	18853	14322	427	2389	10069	14197	8584	7792	3094	18871	2180	9825	6692
(2174, (17459, 1.0))	19149	5202	1152	4818	7588	842	6426	1410	1454	19666	17989	17927	19266	13310	19280	10472	10421	18833	15143	8964	18413	12452	14135	4784	19317	18137	17557	18823	77	10667	15296	2687	16961	1974	15507	11587	17359	1122	8114	11772	21500	17419	16709	17453	19409	3607	17013	5775	17552	4968	6563	13591	13064	6446	12281	18705	397	9499	19006	12249	2791	9859	20324	15438	2553	18317	4907	8152	11014	17984	12405	7208	12430	13438	6627	8223	1796	18484	5077	14054	17788	20554	18459	8108	8807	5936	19165	2166	6559	8287	15885	18039	20517	2796	19467	19911	18848	20139	558
(2175, (12821, 1.0))	15768	19869	4113	19366	10096	5747	7976	19866	10511	9926	14030	12237	19748	6579	5416	1986	8296	1697	8597	12355	1262	565	3481	17759	2478	4644	4378	1736	20893	3149	13603	1065	21313	5034	19697	18379	21512	18479	5723	12184	18056	14853	9757	17612	592	19915	4463	10679	9817	15076	10268	9631	14931	17448	3446	20547	17664	8274	21314	1174	18672	2791	19876	11925	3564	9659	20956	8223	8628	2725	5635	16860	7883	6568	1030	3324	1108	8775	9753	9561	16164	4878	8606	11628	5282	6440	2968	13451	11290	9125	16754	19884	5261	1511	13281	10080	3973	12198	13307
(2176, (14863, 1.0))	12967	14690	20253	14506	15991	17555	21467	13889	2294	10273	2417	10685	17676	5803	9728	20456	6316	3464	1749	15387	6874	948	6551	17715	11073	17212	5236	5865	12321	16588	18255	2490	12073	12737	17731	20764	20706	11367	9544	16042	17607	5247	20619	16710	2093	1619	21483	10373	3329	9264	17238	1477	12825	16520	8045	17193	19125	9547	5337	9339	18771	2318	5416	2922	28	5407	3389	9706	12907	16968	9629	13806	8728	19822	4594	20532	15682	18905	682	12818	14497	5353	2111	333	277	19623	16375	4091	8523	16848	4415	7486	10836	2088	771	13054	10581	15064	21066
(2177, (6171, 1.0))	16429	15951	3542	13748	5713	13066	1427	16175	14005	10781	20666	10873	17510	12023	13223	21095	12191	9374	11295	16736	6860	4962	5839	19000	14011	20404	19266	4493	498	5365	14095	6421	7330	8092	4848	12571	4004	20518	6207	5847	18257	5863	8137	7713	21310	2027	12532	19315	16377	17618	118	7746	7906	4569	11783	15390	8670	20537	13961	20091	9121	7741	7355	7739	194	12075	8275	3126	6438	1576	237	13439	7897	2737	8171	4602	16710	20350	20554	2690	11374	6048	9313	5709	6888	10649	12425	12610	364	1603	18026	1828	5226	9600	14599	7745	6698	9157	19479
